% Input-file of vertices for the mesh 
% node-number  /  x-coordinate  / y-coordinate 
1 	 0.000000 0.000000 
2 	 1.000000 0.000000 
3 	 1.000000 1.000000 
4 	 0.000000 1.000000 
5 	 0.111111 0.000000 
6 	 0.222222 0.000000 
7 	 0.333333 0.000000 
8 	 0.444444 0.000000 
9 	 0.555556 0.000000 
10 	 0.666667 0.000000 
11 	 0.777778 0.000000 
12 	 0.888889 0.000000 
13 	 1.000000 0.111111 
14 	 1.000000 0.222222 
15 	 1.000000 0.333333 
16 	 1.000000 0.444444 
17 	 1.000000 0.555556 
18 	 1.000000 0.666667 
19 	 1.000000 0.777778 
20 	 1.000000 0.888889 
21 	 0.888889 1.000000 
22 	 0.777778 1.000000 
23 	 0.666667 1.000000 
24 	 0.555556 1.000000 
25 	 0.444444 1.000000 
26 	 0.333333 1.000000 
27 	 0.222222 1.000000 
28 	 0.111111 1.000000 
29 	 0.000000 0.888889 
30 	 0.000000 0.777778 
31 	 0.000000 0.666667 
32 	 0.000000 0.555556 
33 	 0.000000 0.444444 
34 	 0.000000 0.333333 
35 	 0.000000 0.222222 
36 	 0.000000 0.111111 
37 	 0.500077 0.500178 
38 	 0.708406 0.291739 
39 	 0.291764 0.291751 
40 	 0.708470 0.708424 
41 	 0.291698 0.708423 
42 	 0.500084 0.785117 
43 	 0.500083 0.215002 
44 	 0.215066 0.500075 
45 	 0.785071 0.500070 
46 	 0.832880 0.167256 
47 	 0.167294 0.167280 
48 	 0.167253 0.832901 
49 	 0.832872 0.832938 
50 	 0.565854 0.357591 
51 	 0.357595 0.434268 
52 	 0.642599 0.565949 
53 	 0.434212 0.642649 
54 	 0.152490 0.358756 
55 	 0.847671 0.358762 
56 	 0.641415 0.152463 
57 	 0.358755 0.152490 
58 	 0.152480 0.641361 
59 	 0.847680 0.641346 
60 	 0.641396 0.847630 
61 	 0.358772 0.847626 
62 	 0.420079 0.318942 
63 	 0.669737 0.437641 
64 	 0.330369 0.562554 
65 	 0.580172 0.681275 
66 	 0.500012 0.899799 
67 	 0.899746 0.500222 
68 	 0.100411 0.500001 
69 	 0.500085 0.100350 
70 	 0.104702 0.741386 
71 	 0.258770 0.895437 
72 	 0.895373 0.741400 
73 	 0.741369 0.895478 
74 	 0.104727 0.258753 
75 	 0.741410 0.104687 
76 	 0.895408 0.258751 
77 	 0.258764 0.104735 
78 	 0.602036 0.254438 
79 	 0.255635 0.394902 
80 	 0.745741 0.602011 
81 	 0.398195 0.745765 
82 	 0.475919 0.402568 
83 	 0.524177 0.597780 
84 	 0.751141 0.381141 
85 	 0.248992 0.619041 
86 	 0.097643 0.097614 
87 	 0.097589 0.902554 
88 	 0.902509 0.097576 
89 	 0.902575 0.902514 
90 	 0.742452 0.201308 
91 	 0.201341 0.257703 
92 	 0.742461 0.798866 
93 	 0.257656 0.798835 
94 	 0.275527 0.198197 
95 	 0.801960 0.275545 
96 	 0.198146 0.724597 
97 	 0.801991 0.724519 
98 	 0.577773 0.449555 
99 	 0.408113 0.512022 
100 	 0.369090 0.243205 
101 	 0.590388 0.771959 
102 	 0.611111 0.930984 
103 	 0.389029 0.069146 
104 	 0.388974 0.930973 
105 	 0.611225 0.069117 
106 	 0.069118 0.611216 
107 	 0.069128 0.388895 
108 	 0.931011 0.388932 
109 	 0.931023 0.611200 
110 	 0.820773 0.926479 
111 	 0.926465 0.179375 
112 	 0.179392 0.926449 
113 	 0.073703 0.820759 
114 	 0.073708 0.179391 
115 	 0.179419 0.073685 
116 	 0.820746 0.073648 
117 	 0.926425 0.820730 
118 	 0.650953 0.354587 
119 	 0.497119 0.700026 
120 	 0.503092 0.300078 
121 	 0.349134 0.645589 
122 	 0.842487 0.440986 
123 	 0.559219 0.157677 
124 	 0.440951 0.157675 
125 	 0.157701 0.559169 
126 	 0.440950 0.842421 
127 	 0.157776 0.440929 
128 	 0.842331 0.559206 
129 	 0.345766 0.353269 
130 	 0.296058 0.488240 
131 	 0.704088 0.511930 
132 	 0.654462 0.646929 
133 	 0.560817 0.846920 
