% Input-file of triangles for the mesh 
% element-number  /  1-node  /  2-node  /  3-node 
1 	 52 37 98 
2 	 37 52 83 
3 	 40 60 101 
4 	 60 40 92 
5 	 81 61 93 
6 	 78 56 90 
7 	 41 81 93 
8 	 38 78 90 
9 	 83 53 99 
10 	 79 54 91 
11 	 39 79 91 
12 	 37 83 99 
13 	 65 40 101 
14 	 43 62 100 
15 	 63 52 98 
16 	 53 64 99 
17 	 77 7 103 
18 	 18 72 109 
19 	 76 15 108 
20 	 10 75 105 
21 	 73 23 102 
22 	 26 71 104 
23 	 34 74 107 
24 	 70 31 106 
25 	 1 5 86 
26 	 28 4 87 
27 	 36 1 86 
28 	 4 29 87 
29 	 12 2 88 
30 	 2 13 88 
31 	 3 21 89 
32 	 20 3 89 
33 	 44 64 85 
34 	 45 63 84 
35 	 52 65 83 
36 	 51 62 82 
37 	 62 51 129 
38 	 63 45 131 
39 	 52 63 131 
40 	 40 65 132 
41 	 65 52 132 
42 	 64 44 130 
43 	 40 80 97 
44 	 18 19 72 
45 	 14 15 76 
46 	 6 7 77 
47 	 10 11 75 
48 	 34 35 74 
49 	 26 27 71 
50 	 30 31 70 
51 	 22 23 73 
52 	 80 59 97 
53 	 57 77 103 
54 	 60 73 102 
55 	 72 59 109 
56 	 71 61 104 
57 	 55 76 108 
58 	 75 56 105 
59 	 58 70 106 
60 	 74 54 107 
61 	 51 82 99 
62 	 43 100 124 
63 	 62 43 120 
64 	 64 53 121 
65 	 24 25 66 
66 	 16 17 67 
67 	 32 33 68 
68 	 8 9 69 
69 	 82 37 99 
70 	 44 85 125 
71 	 45 84 122 
72 	 16 67 108 
73 	 32 68 106 
74 	 69 9 105 
75 	 24 66 102 
76 	 68 33 107 
77 	 8 69 103 
78 	 66 25 104 
79 	 67 17 109 
80 	 61 71 93 
81 	 54 74 91 
82 	 56 75 90 
83 	 73 60 92 
84 	 72 49 97 
85 	 48 70 96 
86 	 46 76 95 
87 	 47 77 94 
88 	 84 38 95 
89 	 55 84 95 
90 	 58 85 96 
91 	 85 41 96 
92 	 81 41 121 
93 	 78 38 118 
94 	 98 50 118 
95 	 63 98 118 
96 	 50 78 118 
97 	 53 81 121 
98 	 79 44 127 
99 	 108 67 122 
100 	 106 68 125 
101 	 68 107 127 
102 	 69 105 123 
103 	 82 50 98 
104 	 37 82 98 
105 	 67 109 128 
106 	 103 69 124 
107 	 66 104 126 
108 	 49 92 97 
109 	 43 78 120 
110 	 78 50 120 
111 	 101 42 119 
112 	 65 101 119 
113 	 81 53 119 
114 	 42 81 119 
115 	 90 46 95 
116 	 93 48 96 
117 	 91 47 94 
118 	 49 73 92 
119 	 75 46 90 
120 	 71 48 93 
121 	 74 47 91 
122 	 54 79 127 
123 	 102 66 133 
124 	 70 58 96 
125 	 76 55 95 
126 	 77 57 94 
127 	 59 72 97 
128 	 80 40 132 
129 	 44 79 130 
130 	 56 78 123 
131 	 78 43 123 
132 	 81 42 126 
133 	 61 81 126 
134 	 80 45 128 
135 	 59 80 128 
136 	 19 20 117 
137 	 29 30 113 
138 	 5 6 115 
139 	 21 22 110 
140 	 27 28 112 
141 	 13 14 111 
142 	 35 36 114 
143 	 11 12 116 
144 	 51 99 130 
145 	 99 64 130 
146 	 66 42 133 
147 	 79 51 130 
148 	 52 80 132 
149 	 42 66 126 
150 	 67 45 122 
151 	 45 67 128 
152 	 68 44 125 
153 	 44 68 127 
154 	 43 69 123 
155 	 69 43 124 
156 	 70 48 113 
157 	 48 71 112 
158 	 76 46 111 
159 	 46 75 116 
160 	 73 49 110 
161 	 49 72 117 
162 	 47 74 114 
163 	 77 47 115 
164 	 84 55 122 
165 	 51 79 129 
166 	 79 39 129 
167 	 100 62 129 
168 	 39 100 129 
169 	 85 58 125 
170 	 45 80 131 
171 	 80 52 131 
172 	 31 32 106 
173 	 23 24 102 
174 	 33 34 107 
175 	 7 8 103 
176 	 15 16 108 
177 	 9 10 105 
178 	 25 26 104 
179 	 17 18 109 
180 	 50 82 120 
181 	 82 62 120 
182 	 100 57 124 
183 	 53 83 119 
184 	 83 65 119 
185 	 39 94 100 
186 	 94 57 100 
187 	 30 70 113 
188 	 71 27 112 
189 	 22 73 110 
190 	 14 76 111 
191 	 72 19 117 
192 	 74 35 114 
193 	 75 11 116 
194 	 6 77 115 
195 	 84 63 118 
196 	 38 84 118 
197 	 85 64 121 
198 	 41 85 121 
199 	 92 40 97 
200 	 38 90 95 
201 	 41 93 96 
202 	 39 91 94 
203 	 87 29 113 
204 	 20 89 117 
205 	 28 87 112 
206 	 86 5 115 
207 	 36 86 114 
208 	 12 88 116 
209 	 89 21 110 
210 	 88 13 111 
211 	 46 88 111 
212 	 47 86 115 
213 	 88 46 116 
214 	 86 47 114 
215 	 87 48 112 
216 	 48 87 113 
217 	 49 89 110 
218 	 89 49 117 
219 	 107 54 127 
220 	 109 59 128 
221 	 58 106 125 
222 	 105 56 123 
223 	 55 108 122 
224 	 104 61 126 
225 	 57 103 124 
226 	 60 102 133 
227 	 42 101 133 
228 	 101 60 133 
