% vector solution on the mesh (element3.dat + coordinates) 
1 	 0.000000 
2 	 0.000000 
3 	 0.000000 
4 	 0.000000 
5 	 0.000000 
6 	 0.000000 
7 	 0.000000 
8 	 0.000000 
9 	 0.000000 
10 	 0.000000 
11 	 0.000000 
12 	 0.000000 
13 	 0.395062 
14 	 0.691358 
15 	 0.888889 
16 	 0.987654 
17 	 0.987654 
18 	 0.888889 
19 	 0.691358 
20 	 0.395062 
21 	 0.000000 
22 	 0.000000 
23 	 0.000000 
24 	 0.000000 
25 	 0.000000 
26 	 0.000000 
27 	 0.000000 
28 	 0.000000 
29 	 0.395062 
30 	 0.691358 
31 	 0.888889 
32 	 0.987654 
33 	 0.987654 
34 	 0.888889 
35 	 0.691358 
36 	 0.395062 
37 	 0.409097 
38 	 0.399821 
39 	 0.397072 
40 	 0.398019 
41 	 0.399528 
42 	 0.257828 
43 	 0.257364 
44 	 0.581989 
45 	 0.581829 
46 	 0.338882 
47 	 0.338507 
48 	 0.338465 
49 	 0.338354 
50 	 0.379106 
51 	 0.441747 
52 	 0.442236 
53 	 0.379801 
54 	 0.610600 
55 	 0.612695 
56 	 0.211280 
57 	 0.210826 
58 	 0.612271 
59 	 0.611180 
60 	 0.211470 
61 	 0.211194 
62 	 0.359109 
63 	 0.460115 
64 	 0.458087 
65 	 0.358150 
66 	 0.128151 
67 	 0.766322 
68 	 0.765977 
69 	 0.128469 
70 	 0.566526 
71 	 0.175181 
72 	 0.566375 
73 	 0.175068 
74 	 0.566914 
75 	 0.175437 
76 	 0.566955 
77 	 0.175140 
78 	 0.310714 
79 	 0.508874 
80 	 0.511159 
81 	 0.310660 
82 	 0.392046 
83 	 0.391418 
84 	 0.509000 
85 	 0.508343 
86 	 0.255917 
87 	 0.255591 
88 	 0.256004 
89 	 0.255767 
90 	 0.319723 
91 	 0.443729 
92 	 0.319009 
93 	 0.319443 
94 	 0.304753 
95 	 0.468583 
96 	 0.468214 
97 	 0.468517 
98 	 0.418661 
99 	 0.427645 
100 	 0.308937 
101 	 0.280901 
102 	 0.094048 
103 	 0.094215 
104 	 0.094131 
105 	 0.094249 
106 	 0.791079 
107 	 0.790734 
108 	 0.791489 
109 	 0.791059 
110 	 0.152771 
111 	 0.468193 
112 	 0.152827 
113 	 0.467653 
114 	 0.467980 
115 	 0.152958 
116 	 0.153079 
117 	 0.467788 
118 	 0.411717 
119 	 0.333264 
120 	 0.333173 
121 	 0.411518 
122 	 0.653001 
123 	 0.199942 
124 	 0.200605 
125 	 0.652664 
126 	 0.199968 
127 	 0.652700 
128 	 0.652947 
129 	 0.411215 
130 	 0.496062 
131 	 0.495407 
132 	 0.412099 
133 	 0.194566 
